Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
7379,1.61,Ideal,F,VS2,62.1,57.0,7.49,7.56,4.67,15819
15844,0.32,Premium,D,SI1,62.3,55.0,4.42,4.38,2.74,756
11870,0.36,Ideal,E,VS1,61.7,56.0,4.58,4.56,2.82,1094
6136,1.5,Fair,H,SI2,64.6,59.0,7.2,7.11,4.62,6250
7485,0.9,Good,F,VVS1,64.2,56.0,6.07,6.02,3.88,6124
11118,0.71,Ideal,D,SI2,,57.0,5.77,5.83,3.49,2262
7608,1.35,Very Good,I,VS2,61.7,59.0,7.05,7.09,4.36,6884
1225,0.41,Premium,G,SI1,62.5,58.0,4.78,4.75,2.98,923
14374,0.38,Ideal,E,VVS1,62.6,56.0,4.64,4.6,2.89,1327
15223,0.39,Very Good,G,VS2,62.4,56.0,4.64,4.68,2.91,787
22354,0.91,Very Good,F,SI2,62.5,58.0,6.1,6.16,3.83,4334
8022,0.93,Premium,F,SI1,62.3,59.0,6.25,6.21,3.88,5729
22916,0.5,Ideal,E,SI2,61.4,57.0,5.09,5.14,3.14,1154
21258,0.74,Very Good,D,SI2,63.1,58.0,5.69,5.79,3.62,2713
3899,0.43,Ideal,I,VS1,62.2,53.0,4.86,4.91,3.04,789
753,1.01,Premium,G,SI2,62.4,58.0,6.41,6.38,3.99,4442
12749,0.2,Premium,E,VS2,59.8,62.0,3.79,3.77,2.26,367
25808,0.96,Ideal,G,SI2,62.0,58.0,6.3,6.34,3.92,3945
15857,1.1,Ideal,H,SI1,62.2,55.0,6.66,6.62,4.13,5636
4996,1.2,Premium,I,SI2,60.0,58.0,6.91,6.93,4.15,4989
7879,3.01,Ideal,J,SI2,61.7,58.0,9.25,9.2,5.69,16037
24840,0.34,Very Good,G,VVS2,62.3,59.0,4.45,4.48,2.78,740
1549,0.4,Premium,G,VVS1,60.9,57.0,4.8,4.76,2.91,1200
26595,1.24,Premium,D,SI1,59.3,60.0,7.05,7.01,4.16,6319
9444,0.23,Very Good,E,VVS1,62.2,59.0,3.92,3.96,2.45,465
21749,0.31,Ideal,H,VVS2,62.4,57.0,4.32,4.36,2.71,625
8726,1.01,Fair,F,VS1,64.6,60.0,6.26,6.16,4.01,6366
9127,0.53,Ideal,D,SI1,62.2,56.0,5.19,5.23,3.24,1631
20927,0.3,Ideal,F,IF,62.1,55.0,4.32,4.35,2.69,886
20963,0.34,Premium,H,VS2,60.2,60.0,4.51,4.56,2.73,537
23046,1.07,Ideal,H,VVS2,61.3,57.0,6.6,6.62,4.05,7821
19956,1.0,Very Good,H,SI2,63.1,58.0,6.29,6.36,3.99,3975
4216,0.3,Ideal,F,VVS1,62.6,55.0,4.28,4.31,2.69,814
7711,0.4,Good,E,SI1,63.7,56.0,4.69,4.66,2.98,882
25467,1.01,Premium,H,SI1,58.8,62.0,6.59,6.54,3.86,4191
19393,0.78,Very Good,H,SI2,63.1,56.0,5.84,5.88,3.7,2348
13981,0.54,Premium,G,VS1,61.1,59.0,5.2,5.24,3.19,1684
4936,0.7,Fair,G,VS1,57.1,62.0,5.89,5.94,3.38,2553
13833,0.34,Premium,D,VS2,60.4,60.0,4.51,4.56,2.74,805
18693,1.13,Ideal,G,VS1,61.5,56.0,6.71,6.73,4.13,8051
19423,0.33,Ideal,G,VS1,61.7,56.0,4.47,4.44,2.75,854
15219,0.38,Good,E,SI1,62.8,61.0,4.6,4.67,2.91,641
11680,1.03,Fair,E,SI1,65.1,58.0,6.35,6.24,4.1,5624
12479,1.02,Ideal,D,VS1,62.0,56.0,6.46,6.5,4.02,8658
19225,0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,1757
18420,0.32,Ideal,E,VS1,61.8,55.0,4.43,4.4,2.73,972
1917,0.7,Good,F,SI1,63.1,56.0,5.63,5.66,3.56,2127
21808,1.61,Ideal,F,VS2,62.9,56.0,7.52,7.46,4.71,15426
17307,0.38,Premium,H,VS2,60.9,60.0,4.62,4.67,2.83,700
10130,0.72,Ideal,I,VVS2,61.2,59.0,5.75,5.79,3.53,2452
22690,0.3,Ideal,D,SI1,61.0,56.0,4.3,4.33,2.63,552
18029,0.93,Very Good,D,SI1,60.8,59.0,6.24,6.27,3.8,4527
15169,0.81,Ideal,G,SI2,,56.0,5.97,6.01,3.69,2789
17608,1.03,Ideal,F,VVS2,62.0,56.0,6.45,6.48,4.01,9245
6020,1.01,Ideal,J,SI2,61.6,55.0,6.45,6.5,3.99,3732
19316,0.32,Ideal,E,IF,62.0,55.0,4.37,4.41,2.72,944
26038,0.55,Premium,E,SI2,59.7,58.0,5.33,5.35,3.19,1269
8653,0.33,Very Good,E,SI1,63.0,54.0,4.38,4.42,2.77,579
25258,1.01,Premium,D,SI1,59.1,61.0,6.5,6.46,3.83,4909
5839,0.31,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69,979
21535,1.06,Very Good,H,VS2,60.7,59.0,6.56,6.63,4.0,5415
1,0.3,Ideal,E,SI1,62.1,58.0,4.27,4.29,2.66,499
13147,0.39,Ideal,E,VS1,62.3,54.4,4.66,4.69,2.91,1004
8951,0.52,Ideal,D,SI1,61.2,57.0,5.18,5.22,3.18,1429
25869,0.42,Ideal,F,VVS1,61.5,56.0,4.85,4.87,2.99,1223
21221,1.17,Ideal,G,VVS2,61.6,56.0,6.77,6.83,4.18,9630
22972,0.97,Ideal,F,I1,60.7,56.0,6.43,6.41,3.9,2856
19808,0.7,Good,H,VVS2,61.4,64.0,5.73,5.61,3.48,2475
21054,2.21,Ideal,G,SI2,60.2,60.0,8.38,8.47,5.07,18128
13848,0.7,Premium,F,SI1,61.9,58.0,5.69,5.65,3.51,2319
2289,0.52,Ideal,G,SI1,61.2,55.0,5.2,5.23,3.19,1675
11949,2.01,Premium,H,SI2,62.3,58.0,8.06,8.11,5.04,15773
23820,0.46,Very Good,E,SI1,61.8,57.0,4.93,4.98,3.06,968
7484,0.3,Very Good,H,SI1,62.6,58.0,4.22,4.28,2.66,421
26815,1.01,Good,F,VS2,61.7,58.0,6.3,6.34,3.9,6288
15528,0.41,Very Good,D,VS2,62.3,58.0,4.75,4.76,2.96,932
1110,1.12,Ideal,H,SI1,60.7,56.0,6.74,6.7,4.08,5457
16957,0.38,Ideal,F,SI1,60.9,55.0,4.7,4.72,2.87,844
25439,0.4,Ideal,E,SI1,61.1,56.0,4.79,4.77,2.92,945
24595,0.7,Very Good,G,SI1,64.3,56.0,5.56,5.58,3.58,2517
3992,0.3,Very Good,F,VS1,60.9,63.0,4.26,4.31,2.61,704
16364,0.63,Premium,E,SI1,61.3,58.0,5.57,5.52,3.4,1921
15954,0.51,Ideal,F,VS1,60.2,56.0,5.22,5.24,3.15,1765
23939,0.34,Very Good,I,SI1,62.8,57.0,4.43,4.45,2.79,459
19473,0.9,Good,G,SI2,62.7,59.0,6.04,6.12,3.81,3489
14414,1.01,Premium,G,SI2,61.5,58.0,6.51,6.44,3.98,3461
11040,0.41,Premium,I,VVS1,61.5,59.0,4.75,4.81,2.94,863
4710,0.41,Ideal,E,SI2,60.7,57.0,4.85,4.81,2.93,876
2913,0.72,Very Good,E,SI2,59.7,59.0,5.77,5.82,3.46,2655
9134,1.0,Fair,F,SI1,66.4,57.0,6.21,6.14,4.1,4256
12101,1.0,Good,D,SI2,64.5,59.0,6.25,6.31,4.05,4541
24887,0.36,Ideal,I,VS2,61.8,55.0,4.58,4.61,2.84,505
17613,0.52,Ideal,G,VVS2,59.8,57.0,5.24,5.26,3.14,1911
13672,1.03,Ideal,E,SI2,61.6,56.0,6.5,6.45,3.99,4199
3203,0.46,Ideal,E,VVS2,62.6,55.0,4.92,4.95,3.09,1657
3462,2.0,Premium,H,SI2,60.7,60.0,8.11,8.07,4.91,15451
11382,0.51,Premium,G,SI1,62.4,58.0,5.13,5.07,3.18,1312
12410,0.37,Premium,F,SI1,,59.0,4.61,4.57,2.86,791
12673,1.51,Premium,E,SI1,60.3,58.0,7.47,7.43,4.49,12336
21225,0.64,Ideal,H,VS2,62.3,54.0,5.52,5.55,3.44,1831
11518,1.01,Good,I,VS2,63.9,59.0,6.29,6.26,4.01,4197
13202,0.35,Ideal,H,SI1,61.9,55.0,4.54,4.57,2.82,541
9105,0.9,Ideal,E,SI2,62.7,54.0,6.13,6.21,3.87,4091
12297,0.23,Very Good,D,VVS2,59.6,61.0,3.99,4.03,2.39,499
25713,0.43,Good,J,SI2,63.7,57.0,4.76,4.79,3.04,490
11588,0.33,Premium,I,VS2,,58.0,4.42,4.34,2.74,594
23456,0.51,Very Good,E,SI1,60.3,63.0,5.13,5.06,3.07,1340
23354,0.53,Premium,E,SI1,62.3,60.0,5.27,5.17,3.25,1307
853,0.32,Premium,H,SI1,61.3,60.0,4.36,4.42,2.69,449
5390,0.33,Ideal,F,VS2,61.3,56.0,4.47,4.43,2.73,854
18367,1.17,Premium,F,VS2,62.4,56.0,6.76,6.71,4.2,7568
21851,0.41,Very Good,F,VS2,62.8,57.0,4.73,4.76,2.98,863
26077,0.81,Ideal,I,SI1,62.2,57.0,5.95,5.98,3.71,2323
417,0.7,Very Good,E,SI1,61.2,57.0,5.68,5.73,3.49,2753
9555,0.63,Ideal,D,SI1,62.0,56.0,5.55,5.48,3.42,1992
17807,1.12,Very Good,G,SI1,62.5,58.0,6.6,6.64,4.14,5088
14168,1.53,Fair,I,VS2,57.7,69.0,7.6,7.51,4.36,8996
100,0.5,Good,G,SI1,63.9,57.0,5.02,5.06,3.22,1197
14938,0.71,Premium,F,VS1,59.0,60.0,5.82,5.8,3.43,2839
2949,0.52,Ideal,F,IF,61.7,57.0,5.13,5.17,3.18,2733
21149,0.52,Ideal,E,VVS1,59.9,57.0,5.28,5.24,3.15,2467
8648,0.9,Ideal,I,SI1,62.0,56.0,6.16,6.23,3.84,3537
21118,1.08,Ideal,I,VS2,61.9,57.0,6.54,6.61,4.07,5172
6076,0.54,Very Good,F,VS1,61.0,58.0,5.24,5.25,3.2,1813
23413,1.24,Ideal,G,SI1,60.5,60.0,6.97,6.91,4.2,6994
8525,1.03,Fair,J,SI2,64.6,62.0,6.3,6.21,4.06,3149
26705,0.32,Ideal,E,VVS2,61.5,57.0,4.41,4.4,2.71,1080
14526,0.75,Ideal,D,VS1,62.4,54.0,5.86,5.84,3.65,3696
17246,1.05,Good,E,I1,64.1,58.0,6.46,6.32,4.09,2066
10266,0.32,Very Good,I,SI2,63.1,58.0,4.41,4.34,2.76,480
1016,0.61,Very Good,E,VS2,60.0,57.0,5.52,5.55,3.32,2036
25293,0.54,Premium,D,SI1,60.0,58.0,5.3,5.26,3.17,1667
19656,0.81,Ideal,D,VS2,62.1,56.0,6.01,5.98,3.72,4087
3612,1.02,Ideal,G,SI1,62.1,55.0,6.46,6.49,4.02,5426
16627,1.01,Good,D,VS1,64.1,55.0,6.29,6.38,4.06,8339
9817,0.92,Ideal,F,SI2,61.5,53.0,6.26,6.3,3.86,4691
663,1.35,Premium,J,SI1,61.1,61.0,7.13,7.1,4.35,5715
12323,0.53,Very Good,G,SI2,60.9,55.0,5.26,5.29,3.21,1092
18268,0.31,Good,G,VVS1,57.5,62.0,4.47,4.54,2.59,849
15391,1.2,Ideal,D,VS2,61.4,55.0,6.87,6.78,4.19,9596
22637,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,4438
4097,0.41,Ideal,G,VVS1,61.6,57.0,4.75,4.77,2.93,1055
11809,0.41,Very Good,D,VS2,62.1,53.0,4.78,4.82,2.98,912
15105,1.5,Very Good,G,SI1,62.1,58.0,7.26,7.3,4.52,10019
8256,0.39,Ideal,G,VVS1,62.4,53.6,4.65,4.7,2.92,1008
2338,0.3,Very Good,D,SI1,63.0,58.0,4.24,4.27,2.68,552
3672,1.27,Premium,E,SI1,60.9,59.0,7.03,6.97,4.26,7980
4145,0.51,Premium,D,SI1,59.9,61.0,5.18,5.14,3.09,1574
7555,0.65,Very Good,G,VVS2,61.3,59.0,5.51,5.61,3.41,2178
12492,0.9,Good,F,SI1,62.8,64.0,6.18,5.99,3.82,3659
20416,1.59,Premium,G,SI1,62.3,60.0,7.49,7.42,4.64,11719
5462,0.55,Ideal,E,VS2,59.3,57.0,5.39,5.43,3.21,1643
17539,2.15,Premium,J,SI1,62.4,60.0,8.24,8.18,5.12,13746
26663,0.73,Ideal,E,SI1,60.5,57.0,5.85,5.88,3.55,2644
10435,2.28,Ideal,E,SI2,62.0,55.0,8.49,8.45,5.25,16969
6745,0.3,Ideal,F,VS2,61.6,57.0,4.3,4.33,2.66,605
22886,0.55,Ideal,H,SI2,61.4,55.0,5.27,5.29,3.24,959
11726,0.7,Premium,D,VS1,62.5,59.0,5.69,5.64,3.54,3365
1370,1.05,Ideal,G,VS2,61.6,59.0,6.51,6.54,4.02,6981
21560,1.24,Premium,H,VS2,61.7,59.0,6.91,6.84,4.24,6962
9917,0.72,Very Good,I,VS2,61.1,56.0,5.76,5.79,3.53,2337
7452,1.24,Premium,D,SI1,62.4,59.0,6.82,6.86,4.27,7351
18837,1.26,Premium,D,SI1,59.5,59.0,7.13,7.06,4.22,7903
17040,0.36,Ideal,E,SI1,60.9,57.0,4.58,4.62,2.8,597
15418,0.8,Very Good,I,SI2,60.7,56.0,6.01,6.03,3.66,2329
20835,0.71,Ideal,G,VVS1,62.8,56.0,5.71,5.76,3.6,3254
24704,1.26,Ideal,G,VVS2,60.7,56.0,7.05,7.03,4.27,10556
26387,0.32,Ideal,E,VS2,61.9,56.0,4.4,4.36,2.71,900
3908,1.0,Premium,D,SI1,62.3,60.0,6.23,6.19,3.87,4469
9983,0.71,Very Good,E,VS1,63.3,59.0,5.64,5.68,3.58,3064
20334,1.01,Premium,J,SI2,59.3,56.0,6.51,6.45,3.84,2683
15271,0.3,Ideal,G,IF,61.4,57.0,4.3,4.33,2.65,863
13569,0.41,Ideal,G,VS2,62.7,56.0,4.77,4.74,2.98,1061
3115,0.4,Ideal,E,VVS2,61.5,56.0,4.79,4.74,2.93,1238
3798,2.01,Very Good,E,SI1,60.8,59.0,8.14,8.2,4.97,16956
16926,0.72,Fair,D,SI1,65.6,60.0,5.62,5.54,3.66,2364
2257,0.33,Ideal,G,VS2,62.2,56.0,4.44,4.43,2.76,743
8278,0.73,Ideal,E,VS2,62.7,56.0,5.75,5.8,3.62,3077
14513,0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79,743
25277,0.3,Ideal,H,VVS2,62.1,56.0,4.28,4.32,2.67,605
21702,1.0,Premium,G,SI1,61.9,62.0,6.22,6.18,3.84,5154
1884,0.3,Premium,F,VVS2,61.4,59.0,4.31,4.36,2.66,737
20317,2.14,Very Good,J,SI1,62.3,59.0,8.24,8.26,5.14,14556
496,0.81,Premium,G,SI2,59.0,57.0,6.14,6.1,3.61,2274
931,0.71,Premium,E,SI1,60.3,60.0,5.77,5.74,3.47,2674
4081,0.46,Premium,E,VS1,61.9,58.0,4.94,4.91,3.05,1437
24667,1.59,Premium,F,VS2,60.2,60.0,7.59,7.62,4.58,15461
9360,1.02,Ideal,I,SI1,61.3,57.0,6.47,6.49,3.97,4685
23087,0.56,Ideal,E,VVS2,61.0,56.0,5.32,5.36,3.26,2404
5974,1.1,Ideal,G,VS2,62.5,54.0,6.59,6.62,4.12,7074
26897,0.32,Premium,G,VS1,62.1,58.0,4.39,4.37,2.72,828
24705,1.01,Good,G,VS2,63.6,56.0,6.31,6.24,3.99,10181
12721,2.1,Premium,J,VS2,58.3,54.0,8.49,8.45,4.94,12401
1952,0.31,Ideal,F,VS2,62.3,55.0,4.33,4.3,2.69,802
260,0.59,Ideal,E,VS2,61.4,58.0,5.38,5.4,3.31,1657
12715,0.32,Ideal,E,VS2,62.9,56.0,4.39,4.36,2.75,900
14762,0.9,Very Good,G,VS2,63.1,56.0,6.14,6.04,3.84,4309
25033,1.5,Premium,F,VS1,62.2,60.0,7.3,7.27,4.53,15851
15274,0.47,Good,H,VS1,65.1,59.0,4.81,4.87,3.15,1031
17531,0.43,Very Good,F,VS1,61.0,57.0,4.84,4.89,2.97,1056
12578,1.0,Premium,D,VVS2,61.3,58.0,6.42,6.37,3.92,9660
13913,1.22,Ideal,I,SI1,61.7,55.2,6.84,6.9,4.24,6062
24099,1.01,Very Good,H,SI1,61.2,60.0,6.41,6.44,3.93,5433
26453,0.31,Premium,G,VS2,62.4,59.0,4.34,4.38,2.72,544
24560,0.31,Ideal,G,VVS1,62.5,55.0,4.34,4.33,2.71,1046
1181,0.68,Premium,G,VS1,58.6,59.0,5.8,5.77,3.39,2326
10133,0.58,Premium,H,SI1,62.1,55.0,5.38,5.35,3.33,1332
25922,0.53,Ideal,G,VS1,61.9,56.0,5.21,5.19,3.22,1813
272,0.55,Ideal,F,VVS2,61.5,57.0,5.24,5.27,3.23,2294
19320,1.25,Premium,H,VS2,60.4,59.0,6.96,6.92,4.19,7378
10939,0.33,Very Good,F,VVS1,61.1,58.0,4.42,4.46,2.71,912
4668,0.36,Ideal,G,SI2,60.7,58.0,4.62,4.64,2.81,505
9702,0.54,Premium,F,SI1,61.8,60.0,5.2,5.22,3.22,1237
1775,1.01,Very Good,H,SI1,59.3,62.0,6.57,6.55,3.89,4868
13951,0.46,Good,F,IF,56.2,61.0,5.16,5.24,2.92,1806
4893,0.51,Ideal,G,VS1,62.2,55.0,5.14,5.11,3.19,1781
15752,0.71,Ideal,F,VS2,62.2,56.0,5.74,5.71,3.56,2915
26518,0.4,Premium,H,VVS2,60.6,60.0,4.75,4.79,2.89,877
1134,1.39,Premium,G,SI1,,59.0,7.24,7.15,4.41,7991
21706,0.72,Ideal,E,SI1,62.7,55.0,5.64,5.69,3.55,2886
16244,0.31,Premium,J,VS1,60.7,60.0,4.34,4.39,2.65,408
10941,0.56,Ideal,D,SI1,61.2,56.0,5.34,5.31,3.26,1814
26917,0.5,Premium,H,SI1,60.2,61.0,5.16,5.14,3.1,1141
22262,1.21,Very Good,H,VS1,62.3,58.0,6.71,6.74,4.19,7246
21538,0.41,Ideal,I,VVS1,61.3,56.0,4.8,4.85,2.96,863
23914,0.41,Good,E,SI2,63.2,58.0,4.68,4.72,2.97,638
6908,1.03,Very Good,H,SI2,62.8,59.0,6.4,6.43,4.03,4283
2297,0.75,Very Good,D,SI2,63.3,58.0,5.76,5.8,3.66,2551
26379,0.3,Ideal,D,VVS1,62.1,56.0,4.32,4.31,2.68,1094
3453,1.01,Very Good,E,SI1,60.0,60.0,6.45,6.49,3.88,5556
13706,0.32,Premium,G,VS2,,60.0,4.36,4.39,2.69,561
16418,0.5,Fair,H,VS1,67.1,58.0,4.94,4.89,3.3,1134
3141,0.71,Ideal,G,VS1,62.6,57.0,5.67,5.7,3.56,2930
11391,1.01,Good,I,VS2,57.1,63.0,6.6,6.56,3.76,3717
18796,0.42,Ideal,F,VVS1,61.3,56.0,4.82,4.83,2.96,1326
19661,1.16,Ideal,G,IF,62.3,55.0,6.79,6.73,4.21,10082
15289,0.5,Ideal,F,VVS2,59.9,58.0,5.14,5.17,3.09,2016
16080,0.4,Very Good,G,SI1,62.8,60.0,4.66,4.7,2.94,702
12167,1.13,Very Good,D,VS2,62.9,58.0,6.59,6.63,4.16,8561
3025,0.41,Ideal,E,VS1,62.0,54.0,4.79,4.76,2.96,1153
6474,0.41,Premium,G,VS2,61.3,57.0,4.8,4.76,2.93,1061
12257,0.51,Very Good,G,VS1,62.4,60.0,5.05,5.08,3.16,1752
11758,1.2,Very Good,I,SI1,63.1,58.0,6.72,6.66,4.22,4838
7123,0.7,Ideal,G,VS2,60.0,57.0,5.8,5.84,3.49,2633
20406,0.41,Very Good,G,VS1,60.6,56.0,4.83,4.87,2.94,976
5048,0.5,Ideal,F,SI2,61.3,58.0,5.1,5.12,3.13,1020
20854,0.72,Ideal,I,VS2,62.1,58.0,5.74,5.72,3.57,2347
26796,1.24,Premium,H,VS1,61.2,59.0,6.94,6.91,4.24,7493
551,0.52,Ideal,G,VS1,61.2,56.0,5.19,5.23,3.19,1803
8829,1.01,Ideal,E,SI2,61.9,56.0,6.46,6.43,3.99,4921
15211,1.56,Premium,D,SI1,62.6,58.0,7.36,7.44,4.63,12226
13580,1.01,Good,F,SI1,65.5,58.0,6.11,6.25,4.05,4369
14933,1.2,Very Good,J,SI2,61.8,60.0,6.76,6.83,4.2,4580
17477,0.4,Ideal,I,VS2,61.7,57.0,4.73,4.77,2.93,770
23353,2.29,Premium,I,VS2,60.8,60.0,8.47,8.5,5.16,18653
22389,1.07,Ideal,G,VS2,62.2,57.0,6.55,6.53,4.07,6471
2813,0.38,Ideal,G,VS2,62.2,56.0,4.64,4.62,2.88,983
22362,0.36,Ideal,E,VS2,61.7,55.0,4.57,4.6,2.83,742
10428,2.02,Good,F,SI2,61.9,61.0,8.06,8.02,4.98,15261
16875,2.0,Fair,E,SI1,65.7,60.0,7.7,7.8,5.09,15330
9465,0.71,Good,I,SI1,63.6,63.0,5.61,5.64,3.58,1651
1189,0.5,Ideal,G,VS1,62.3,55.0,5.11,5.07,3.17,1746
3461,1.07,Premium,H,SI1,62.9,61.0,6.47,6.41,4.05,4440
4747,0.55,Good,H,SI1,63.6,55.0,5.18,5.23,3.31,1175
7813,0.3,Ideal,G,VS1,62.9,57.0,4.31,4.28,2.7,776
24203,0.71,Premium,H,SI2,62.7,57.0,5.71,5.64,3.56,2231
24639,0.6,Premium,G,SI2,60.8,58.0,5.49,5.44,3.32,1433
18081,0.34,Premium,G,VS1,60.4,61.0,4.53,4.48,2.72,880
22394,0.34,Premium,G,VS2,61.2,59.0,4.43,4.49,2.73,596
4122,2.04,Premium,G,SI2,62.1,59.0,8.14,8.06,5.03,14900
3620,0.32,Ideal,E,VS2,62.2,56.0,4.41,4.37,2.73,900
19408,0.53,Ideal,F,VS2,61.1,56.0,5.22,5.26,3.2,1631
19974,1.19,Premium,I,SI2,62.6,58.0,6.75,6.7,4.21,4745
19438,2.06,Very Good,J,VS2,61.8,59.0,8.14,8.2,5.05,13948
20563,1.01,Very Good,G,SI2,61.0,58.0,6.43,6.48,3.94,4249
13812,0.5,Premium,H,SI1,58.7,59.0,5.15,5.11,3.01,1091
12359,0.65,Ideal,E,SI1,62.7,54.0,5.58,5.56,3.49,1989
4718,1.11,Ideal,H,SI1,62.6,57.0,6.64,6.59,4.14,5688
1438,0.7,Premium,G,VS2,62.2,61.0,5.59,5.54,3.46,2657
7493,0.38,Ideal,E,VS2,61.5,55.0,4.67,4.7,2.88,813
16853,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
22187,1.6,Ideal,F,SI1,61.1,55.0,7.55,7.58,4.62,13140
22153,0.53,Ideal,H,VVS1,61.2,56.0,5.25,5.27,3.22,1842
22023,1.57,Premium,D,SI1,62.2,59.0,7.37,7.45,4.61,11976
15627,0.31,Very Good,I,VVS2,61.6,59.0,4.31,4.33,2.66,544
1857,0.8,Good,F,VS2,60.5,62.3,5.97,6.01,3.62,3283
8300,0.41,Good,D,VVS2,63.3,59.0,4.71,4.73,2.99,949
15273,1.04,Premium,E,SI2,59.2,58.0,6.64,6.7,3.95,4484
21209,2.01,Premium,I,VS2,62.1,59.0,7.98,8.06,4.98,15379
3630,0.43,Ideal,F,VS2,61.4,54.0,4.9,4.93,3.02,848
5810,1.2,Fair,F,SI2,63.4,60.0,6.56,6.65,4.19,5445
27,0.34,Ideal,D,SI1,,57.0,4.5,4.44,2.74,803
11558,1.24,Ideal,G,VS1,61.5,56.0,6.92,6.97,4.27,8830
14104,1.31,Very Good,I,SI1,62.6,59.0,6.97,6.86,4.33,6686
20476,0.26,Very Good,D,VVS1,62.1,60.0,4.03,4.12,2.53,554
15556,1.21,Very Good,E,VS1,60.0,58.0,6.89,6.97,4.16,10430
8781,1.05,Ideal,F,VS2,59.1,57.0,6.67,6.66,3.94,7697
7811,1.5,Ideal,I,I1,61.8,57.0,7.39,7.31,4.54,5510
5884,2.01,Premium,J,SI1,63.0,57.0,8.07,8.0,5.06,13219
13800,1.03,Ideal,I,SI1,61.1,55.0,6.53,6.57,4.0,4782
7409,0.44,Ideal,G,SI1,62.7,57.0,4.85,4.82,3.03,990
12272,1.0,Very Good,E,SI1,63.7,55.0,6.35,6.4,4.06,5413
22821,0.89,Premium,H,SI2,60.2,59.0,6.26,6.23,3.76,2815
3593,0.32,Premium,G,VS2,61.1,58.0,4.45,4.42,2.71,720
16632,0.9,Ideal,G,VVS2,61.9,56.0,6.15,6.22,3.83,5335
3596,0.61,Ideal,E,VVS2,62.1,54.2,5.43,5.45,3.38,2907
16428,0.3,Ideal,D,VS2,62.6,56.0,4.31,4.28,2.69,911
6176,0.5,Premium,F,VS2,61.7,60.0,5.06,5.02,3.11,1323
24702,0.5,Ideal,J,VS1,61.4,58.0,5.14,5.09,3.15,1134
9106,0.91,Ideal,E,SI2,62.7,57.0,6.19,6.26,3.9,3756
26407,0.32,Ideal,G,VVS2,61.7,57.0,4.41,4.44,2.73,730
19494,1.06,Premium,H,VS1,60.0,58.0,6.65,6.61,3.98,5236
505,0.7,Very Good,G,SI2,60.6,58.0,5.72,5.77,3.48,2057
17312,0.36,Ideal,D,VS2,61.7,55.0,4.6,4.58,2.83,1094
7459,1.5,Premium,D,VS2,61.8,60.0,7.37,7.3,4.53,15240
17637,0.32,Premium,G,SI1,59.6,60.0,4.46,4.43,2.65,612
7810,0.52,Ideal,D,SI1,61.8,56.0,5.18,5.15,3.19,1605
1030,1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01,4858
17994,0.56,Very Good,F,VS1,61.2,58.0,5.32,5.33,3.26,1929
24470,0.5,Premium,E,VS2,60.5,60.0,5.09,5.13,3.09,1581
20827,0.52,Ideal,F,SI2,62.1,55.0,5.14,5.17,3.2,1191
4914,1.12,Ideal,G,SI2,61.3,55.0,6.74,6.7,4.12,4990
19516,1.06,Ideal,H,VVS1,61.3,57.0,6.55,6.53,4.01,7193
15204,0.23,Ideal,G,VS1,61.9,54.0,3.93,3.95,2.44,404
15058,0.9,Good,G,SI1,64.2,58.0,6.01,6.04,3.87,3307
17759,0.38,Ideal,H,SI1,61.2,56.0,4.7,4.74,2.89,697
22883,1.02,Good,E,SI2,63.2,56.0,6.37,6.41,4.04,4712
8498,1.01,Good,H,SI1,63.4,59.0,6.28,6.34,4.0,4749
16507,0.3,Ideal,D,SI1,61.0,54.0,4.34,4.35,2.65,552
12782,0.93,Premium,D,SI1,60.8,59.0,6.27,6.24,3.8,4448
11779,1.21,Good,I,VS2,64.1,61.0,6.7,6.66,4.28,5028
8192,0.92,Premium,D,SI1,62.5,59.0,6.24,6.14,3.87,5028
2063,0.39,Very Good,G,SI1,61.7,57.0,4.77,4.7,2.92,684
13465,1.47,Premium,I,SI2,62.4,55.0,7.34,7.24,4.55,6742
6740,0.74,Very Good,H,SI2,62.1,58.0,5.82,5.78,3.6,2222
6228,0.91,Ideal,F,SI2,60.9,57.0,6.27,6.3,3.83,3588
26677,0.7,Ideal,H,VS2,61.5,56.0,5.71,5.73,3.52,3038
20925,0.5,Premium,F,SI1,59.1,58.0,5.23,5.19,3.08,1286
17406,1.22,Premium,I,SI2,61.5,61.0,6.89,6.83,4.22,4735
11071,0.4,Ideal,G,VS2,62.3,57.0,4.7,4.71,2.93,807
6193,0.32,Ideal,I,VS2,63.0,57.0,4.37,4.33,2.74,576
8588,0.71,Very Good,I,VS2,63.4,56.0,5.65,5.61,3.57,1840
21179,0.41,Premium,D,VVS1,61.6,58.0,4.78,4.74,2.93,1582
22211,1.02,Premium,F,VS2,61.3,58.0,6.42,6.54,3.97,6479
15518,0.31,Ideal,G,IF,61.6,54.0,4.36,4.4,2.7,853
5861,0.42,Premium,D,SI1,60.2,57.0,4.89,4.85,2.93,970
